,wrong_type,correct_words,wrong_words,hate_offensive_cmts,wrong_hate_offensive_cmts
0,1,thằng,thăngf,gần đất xa trời rồi để cho bà con thương thằng chó mày chết sớm dđi,gần đất xa trời rồi để cho bà con thương thăngf chó mày chết sớm dđi
1,1,chó,ch..ó,thôi con chó ngu câm mồm với cty con sản xuất điện nhưng đéo phải là mình nó chưa kể nhập khẩu điện và nó vẫn là trung gian giữa các nguồn khác tới ng dân dù ít ngta vẫn cần minh bạch chứ đéo phải lấy về quản lý hết bán ra mà dân cứ ngu ngơ như con chó mày đấy,thôi con ch..ó ngu câm mồm với cty con sản xuất điện nhưng đéo phải là mình nó chưa kể nhập khẩu điện và nó vẫn là trung gian giữa các nguồn khác tới ng dân dù ít ngta vẫn cần minh bạch chứ đéo phải lấy về quản lý hết bán ra mà dân cứ ngu ngơ như con chó mày đấy
2,2,đi,đio,lê bằng toàn đi khóc thuê hộ chel thôi đàn ông mà khóc như đàn bà,lê bằng toàn đio khóc thuê hộ chel thôi đàn ông mà khóc như đàn bà
3,1,nứng,nứngl,bồng bột linh lê  bê đê séo xắc các bạn ơi khi các bạn thấy một cô gái quyết định cắt tóc thì ko có nghĩa là cô đang buồn hay thất tình đâu mà là cô gái ấy bị nứng lồz bị một thế lực thù địch ma xui quỷ khiến nào đó làm cô nhồng lên đi cắt tóc và giờ cô đang căm vãi cả lồn khi nghĩ đến những lời đùa cợt của mấy con đĩ bạn thân lớp vì mái tóc cô giờ đây nhìn đéo khác gì cái đb cuốn giẻ mai có khi cô phải mang theo súng con nào há mồm ra chê cô sẽ đục vào mồm chúng nó hoặc bóc phốt trên group mồm cuốn lô ,bồng bột linh lê bê đê séo xắc các bạn ơi khi các bạn thấy một cô gái quyết định cắt tóc thì ko có nghĩa là cô đang buồn hay thất tình đâu mà là cô gái ấy bị nứngl lồz bị một thế lực thù địch ma xui quỷ khiến nào đó làm cô nhồng lên đi cắt tóc và giờ cô đang căm vãi cả lồn khi nghĩ đến những lời đùa cợt của mấy con đĩ bạn thân lớp vì mái tóc cô giờ đây nhìn đéo khác gì cái đb cuốn giẻ mai có khi cô phải mang theo súng con nào há mồm ra chê cô sẽ đục vào mồm chúng nó hoặc bóc phốt trên group mồm cuốn lô
4,1,vl,v..l,phân tích dài vl xúc tích mỗi tội ngu vl,phân tích dài v..l xúc tích mỗi tội ngu vl
5,1,lũ,lws,nguyễn cao trọng nói này cái gì mấy đứa xàm có trên báo ngta nói lũ ngu dân,nguyễn cao trọng nói này cái gì mấy đứa xàm có trên báo ngta nói lws ngu dân
6,1,vl,vlh,prince phùng bảo sao lấy xấu vl,prince phùng bảo sao lấy xấu vlh
7,1,vl,vlh,ad thâm dái vl,ad thâm dái vlh
8,2,đó,đn,lê thị ngọc tuyền đó condilon,lê thị ngọc tuyền đn condilon
9,1,mày,mạy,dm có mới không ổn mày rình mày chịch riết ổn cái lol,dm có mới không ổn mạy rình mày chịch riết ổn cái lol
10,1,thằng,thàngw,còn thu nhập của vn thì sao hả thằng chó chết,còn thu nhập của vn thì sao hả thàngw chó chết
11,2,mà,emà,hành hạ trẻ em còn thua súc vật nữa chứ hay ho mà dang fb,hành hạ trẻ em còn thua súc vật nữa chứ hay ho emà dang fb
12,1,mày,màý,đô vật hd mày sủa thế có ngon về chửi ba má mày kìa tưởng ad muốn chửi ai thì chửi ak con chó,đô vật hd màý sủa thế có ngon về chửi ba má mày kìa tưởng ad muốn chửi ai thì chửi ak con chó
